2021-05-14 02:25:24,90,1200000,1500000,1
2021-05-14 02:25:25,90.2,1100000,1400000,1
2021-05-14 02:25:27,89.8,1200000,1500000,1
2021-05-14 02:25:28,90.4,1200000,1500000,1
2021-05-14 02:25:29,90.2,1200000,1500000,1
2021-05-14 02:25:30,90.4,1100000,1400000,1
2021-05-14 02:25:32,90.2,1200000,1500000,1
2021-05-14 02:25:33,90.8,1100000,1400000,1
2021-05-14 02:25:34,90,1100000,1400000,1
2021-05-14 02:25:36,90.2,1200000,1500000,1
2021-05-14 02:25:37,90.6,1100000,1400000,1
2021-05-14 02:25:38,89.8,1200000,1500000,1
2021-05-14 02:25:39,90.4,1100000,1500000,1
2021-05-14 02:25:41,90.2,1100000,1400000,1
2021-05-14 02:25:42,90.2,1200000,1500000,1
2021-05-14 02:25:43,90.6,1100000,1400000,1
2021-05-14 02:25:45,89.8,1200000,1500000,1
2021-05-14 02:25:46,90.6,1100000,1500000,1
2021-05-14 02:25:47,90.4,1200000,1500000,1
2021-05-14 02:25:48,90.2,1100000,1400000,1
2021-05-14 02:25:50,89.8,1200000,1500000,1
2021-05-14 02:25:51,90.8,1100000,1500000,1
2021-05-14 02:25:52,90.2,1200000,1500000,1
2021-05-14 02:25:54,90.2,1100000,1400000,1
2021-05-14 02:25:55,90.2,1200000,1500000,1
2021-05-14 02:25:56,90.8,1100000,1400000,1
2021-05-14 02:25:57,90,1200000,1500000,1
2021-05-14 02:25:59,90.8,1100000,1500000,1
2021-05-14 02:26:00,90.2,1100000,1500000,1
2021-05-14 02:26:01,90.2,1200000,1500000,1
2021-05-14 02:26:02,90,1100000,1400000,1
2021-05-14 02:26:04,90.2,1100000,1400000,1
2021-05-14 02:26:05,89.8,1200000,1400000,1
2021-05-14 02:26:06,90.4,1200000,1500000,1
2021-05-14 02:26:08,90.4,1100000,1400000,1
2021-05-14 02:26:09,90.4,1100000,1400000,1
2021-05-14 02:26:10,89.8,1200000,1500000,1
2021-05-14 02:26:11,89.8,1200000,1400000,1
2021-05-14 02:26:13,90.8,1200000,1500000,1
2021-05-14 02:26:14,90.2,1100000,1400000,1
2021-05-14 02:26:15,90.2,1100000,1400000,1
2021-05-14 02:26:16,89.8,1200000,1500000,1
2021-05-14 02:26:18,89.8,1200000,1400000,1
2021-05-14 02:26:19,89.8,1100000,1400000,1
2021-05-14 02:26:20,90.2,1200000,1500000,1
2021-05-14 02:26:22,89.8,1200000,1500000,1
2021-05-14 02:26:23,89.8,1200000,1500000,1
2021-05-14 02:26:24,90.4,1200000,1500000,1
2021-05-14 02:26:25,90.4,1200000,1500000,1
2021-05-14 02:26:27,90.2,1200000,1500000,1
2021-05-14 02:26:28,90.6,1100000,1400000,1
2021-05-14 02:26:29,90.2,1200000,1400000,1
2021-05-14 02:26:31,89.8,1200000,1400000,1
2021-05-14 02:26:32,90.6,1100000,1500000,1
2021-05-14 02:26:33,90.4,1200000,1500000,1
2021-05-14 02:26:34,90.2,1200000,1500000,1
2021-05-14 02:26:36,90.4,1100000,1400000,1
2021-05-14 02:26:37,90.4,1100000,1400000,1
2021-05-14 02:26:38,89.8,1200000,1400000,1
2021-05-14 02:26:39,89.8,1200000,1400000,1
2021-05-14 02:26:41,90.4,1200000,1500000,1
2021-05-14 02:26:42,90.2,1200000,1500000,1
2021-05-14 02:26:43,90.6,1100000,1400000,1
2021-05-14 02:26:44,90.6,1100000,1400000,1
2021-05-14 02:26:46,90,1200000,1400000,1
2021-05-14 02:26:47,90,1200000,1400000,1
2021-05-14 02:26:48,89.8,1100000,1400000,1
2021-05-14 02:26:50,90.2,1200000,1500000,1
2021-05-14 02:26:51,89.8,1200000,1500000,1
2021-05-14 02:26:52,90.8,1100000,1500000,1
2021-05-14 02:26:53,90.4,1100000,1500000,1
2021-05-14 02:26:55,90.4,1100000,1400000,1
2021-05-14 02:26:56,90.4,1100000,1400000,1
2021-05-14 02:26:57,89.8,1200000,1500000,1
2021-05-14 02:26:59,89.8,1200000,1400000,1
2021-05-14 02:27:00,90.6,1200000,1500000,1
2021-05-14 02:27:01,90.6,1100000,1400000,1
2021-05-14 02:27:02,90.6,1200000,1500000,1
2021-05-14 02:27:04,89.8,1200000,1500000,1
2021-05-14 02:27:05,90.8,1100000,1500000,1
2021-05-14 02:27:06,90.4,1200000,1500000,1
2021-05-14 02:27:07,90.6,1100000,1400000,1
2021-05-14 02:27:09,90.2,1200000,1400000,1
2021-05-14 02:27:10,89.8,1200000,1400000,1
2021-05-14 02:27:11,89.8,1100000,1400000,1
2021-05-14 02:27:13,89.8,1100000,1400000,1
2021-05-14 02:27:14,89.8,1100000,1400000,1
2021-05-14 02:27:15,89.8,1200000,1500000,1
2021-05-14 02:27:16,89.8,1200000,1400000,1
2021-05-14 02:27:18,89.8,1100000,1400000,1
2021-05-14 02:27:19,90.4,1200000,1500000,1
2021-05-14 02:27:20,91,1100000,1400000,1
2021-05-14 02:27:21,89.8,1200000,1400000,1
2021-05-14 02:27:23,89.8,1100000,1400000,1
2021-05-14 02:27:24,89.8,1100000,1400000,1
2021-05-14 02:27:25,90.2,1200000,1500000,1
2021-05-14 02:27:27,89.8,1200000,1400000,1
2021-05-14 02:27:28,90.8,1100000,1500000,1
2021-05-14 02:27:29,90.4,1200000,1500000,1
2021-05-14 02:27:30,90.6,1100000,1400000,1
2021-05-14 02:27:32,90.6,1100000,1400000,1
2021-05-14 02:27:33,90.8,1100000,1400000,1
2021-05-14 02:27:34,90.8,1100000,1400000,1
2021-05-14 02:27:36,89.8,1200000,1400000,1
2021-05-14 02:27:37,89.8,1200000,1400000,1
2021-05-14 02:27:38,90.2,1100000,1400000,1
2021-05-14 02:27:39,89.8,1100000,1400000,1
2021-05-14 02:27:41,90.6,1100000,1400000,1
2021-05-14 02:27:42,89.8,1200000,1500000,1
2021-05-14 02:27:43,89.8,1200000,1400000,1
2021-05-14 02:27:44,89.8,1100000,1400000,1
2021-05-14 02:27:46,90.2,1100000,1400000,1
2021-05-14 02:27:47,90.4,1200000,1500000,1
2021-05-14 02:27:48,89.8,1200000,1500000,1
2021-05-14 02:27:50,91,1100000,1400000,1
2021-05-14 02:27:51,90.4,1100000,1500000,1
2021-05-14 02:27:52,90.4,1200000,1500000,1
2021-05-14 02:27:53,90,1200000,1500000,1
2021-05-14 02:27:55,90.8,1100000,1400000,1
2021-05-14 02:27:56,90.6,1100000,1500000,1
2021-05-14 02:27:57,90.6,1100000,1500000,1
2021-05-14 02:27:58,90.6,1200000,1500000,1
2021-05-14 02:28:00,90.4,1200000,1500000,1
2021-05-14 02:28:01,90.2,1200000,1500000,1
2021-05-14 02:28:02,90.2,1200000,1500000,1
2021-05-14 02:28:04,89.8,1100000,1400000,1
2021-05-14 02:28:05,90.8,1100000,1400000,1
2021-05-14 02:28:06,90.2,1200000,1400000,1
2021-05-14 02:28:07,90.2,1100000,1400000,1
2021-05-14 02:28:09,90.6,1100000,1400000,1
2021-05-14 02:28:10,89.8,1200000,1500000,1
2021-05-14 02:28:11,90.2,1200000,1400000,1
2021-05-14 02:28:12,89.8,1100000,1400000,1
2021-05-14 02:28:14,89.8,1100000,1400000,1
2021-05-14 02:28:15,90.4,1100000,1400000,1
2021-05-14 02:28:16,90.6,1100000,1400000,1
2021-05-14 02:28:17,90.8,1100000,1400000,1
2021-05-14 02:28:19,89.8,1200000,1500000,1
2021-05-14 02:28:20,89.8,1200000,1400000,1
2021-05-14 02:28:21,90,1100000,1400000,1
2021-05-14 02:28:23,90.2,1100000,1400000,1
2021-05-14 02:28:24,89.8,1100000,1400000,1
2021-05-14 02:28:25,90.2,1100000,1400000,1
2021-05-14 02:28:26,90.8,1100000,1400000,1
2021-05-14 02:28:28,90.8,1100000,1400000,1
2021-05-14 02:28:29,90.6,1100000,1500000,1
2021-05-14 02:28:30,90.6,1100000,1500000,1
2021-05-14 02:28:31,90.4,1200000,1500000,1
2021-05-14 02:28:33,90,1200000,1500000,1
2021-05-14 02:28:34,89.8,1200000,1500000,1
2021-05-14 02:28:35,89.8,1200000,1400000,1
2021-05-14 02:28:37,90,1100000,1400000,1
2021-05-14 02:28:38,90.2,1100000,1400000,1
2021-05-14 02:28:39,90.6,1100000,1400000,1
2021-05-14 02:28:40,90.8,1100000,1400000,1
2021-05-14 02:28:42,90.8,1100000,1400000,1
2021-05-14 02:28:43,91,1100000,1400000,1
2021-05-14 02:28:44,91,1100000,1400000,1
2021-05-14 02:28:45,90.6,1200000,1500000,1
2021-05-14 02:28:47,89.8,1100000,1400000,1
2021-05-14 02:28:48,90.4,1100000,1400000,1
2021-05-14 02:28:49,90.8,1100000,1400000,1
2021-05-14 02:28:51,90,1200000,1500000,1
2021-05-14 02:28:52,90.4,1100000,1500000,1
2021-05-14 02:28:53,89.8,1100000,1400000,1
2021-05-14 02:28:54,89.8,1100000,1400000,1
2021-05-14 02:28:56,90.8,1100000,1400000,1
2021-05-14 02:28:57,90.8,1100000,1400000,1
2021-05-14 02:28:58,90.4,1100000,1500000,1
2021-05-14 02:28:59,90.6,1200000,1500000,1
2021-05-14 02:29:01,90.4,1200000,1500000,1
2021-05-14 02:29:02,89.8,1100000,1400000,1
2021-05-14 02:29:03,90.6,1100000,1400000,1
2021-05-14 02:29:05,90.6,1100000,1400000,1
2021-05-14 02:29:06,89.8,1200000,1500000,1
2021-05-14 02:29:07,90.8,1100000,1500000,1
2021-05-14 02:29:08,90.6,1100000,1500000,1
2021-05-14 02:29:10,90.4,1200000,1500000,1
2021-05-14 02:29:11,90.6,1100000,1400000,1
2021-05-14 02:29:12,90.6,1100000,1400000,1
2021-05-14 02:29:13,89.8,1200000,1400000,1
2021-05-14 02:29:15,90.8,1200000,1500000,1
2021-05-14 02:29:16,89.8,1100000,1400000,1
2021-05-14 02:29:17,90.4,1100000,1400000,1
2021-05-14 02:29:19,90.8,1100000,1400000,1
2021-05-14 02:29:20,90.6,1100000,1400000,1
2021-05-14 02:29:21,90.6,1100000,1500000,1
2021-05-14 02:29:22,90.8,1200000,1500000,1
2021-05-14 02:29:24,90.6,1100000,1400000,1
2021-05-14 02:29:25,90.8,1100000,1400000,1
2021-05-14 02:29:26,89.8,1200000,1400000,1
2021-05-14 02:29:27,90,1200000,1400000,1
2021-05-14 02:29:29,90.2,1100000,1400000,1
2021-05-14 02:29:30,90.2,1200000,1500000,1
2021-05-14 02:29:31,90.4,1200000,1500000,1
2021-05-14 02:29:33,90,1200000,1500000,1
2021-05-14 02:29:34,90.8,1100000,1400000,1
2021-05-14 02:29:35,89.8,1200000,1400000,1
2021-05-14 02:29:36,89.8,1100000,1400000,1
2021-05-14 02:29:38,89.8,1100000,1400000,1
2021-05-14 02:29:39,90.8,1100000,1400000,1
2021-05-14 02:29:40,91,1100000,1400000,1
2021-05-14 02:29:41,90.6,1100000,1400000,1
2021-05-14 02:29:43,91,1100000,1400000,1
2021-05-14 02:29:44,89.8,1200000,1400000,1
2021-05-14 02:29:45,90,1100000,1400000,1
2021-05-14 02:29:47,90.4,1100000,1400000,1
2021-05-14 02:29:48,90,1200000,1500000,1
2021-05-14 02:29:49,90,1200000,1500000,1
2021-05-14 02:29:50,90.2,1200000,1400000,1
2021-05-14 02:29:52,90.2,1100000,1400000,1
2021-05-14 02:29:53,90.2,1200000,1500000,1
2021-05-14 02:29:54,90,1200000,1500000,1
2021-05-14 02:29:55,89.8,1200000,1400000,1
2021-05-14 02:29:57,90,1100000,1400000,1
2021-05-14 02:29:58,90.4,1100000,1400000,1
2021-05-14 02:29:59,90.2,1200000,1500000,1
2021-05-14 02:30:01,90.6,1100000,1400000,1
2021-05-14 02:30:02,89.6,1200000,1500000,1
2021-05-14 02:30:03,89.8,1200000,1400000,1
2021-05-14 02:30:04,89.8,1100000,1400000,1
2021-05-14 02:30:06,90,1100000,1400000,1
2021-05-14 02:30:07,90.6,1100000,1400000,1
2021-05-14 02:30:08,90.8,1100000,1400000,1
2021-05-14 02:30:09,89.8,1200000,1500000,1
2021-05-14 02:30:11,89.8,1200000,1400000,1
2021-05-14 02:30:12,90.2,1100000,1400000,1
2021-05-14 02:30:13,90.4,1100000,1400000,1
2021-05-14 02:30:15,90.6,1100000,1400000,1
2021-05-14 02:30:16,90,1200000,1500000,1
2021-05-14 02:30:17,90.2,1200000,1500000,1
2021-05-14 02:30:18,89.8,1200000,1400000,1
2021-05-14 02:30:20,90.4,1200000,1400000,1
2021-05-14 02:30:21,90.4,1200000,1500000,1
2021-05-14 02:30:22,89.8,1100000,1400000,1
2021-05-14 02:30:24,89.8,1100000,1400000,1
2021-05-14 02:30:25,90,1100000,1400000,1
2021-05-14 02:30:26,90.6,1100000,1500000,1
2021-05-14 02:30:27,90.4,1200000,1500000,1
2021-05-14 02:30:29,89.8,1100000,1400000,1
2021-05-14 02:30:30,90.6,1100000,1400000,1
2021-05-14 02:30:31,90.2,1200000,1500000,1
2021-05-14 02:30:32,89.8,1200000,1500000,1
2021-05-14 02:30:34,90.8,1100000,1400000,1
2021-05-14 02:30:35,90.8,1100000,1400000,1
2021-05-14 02:30:36,89.8,1200000,1400000,1
2021-05-14 02:30:38,90.2,1100000,1400000,1
2021-05-14 02:30:39,90.2,1100000,1400000,1
2021-05-14 02:30:40,90,1100000,1400000,1
2021-05-14 02:30:41,90.6,1100000,1400000,1
2021-05-14 02:30:43,89.8,1200000,1500000,1
2021-05-14 02:30:44,90.8,1100000,1500000,1
2021-05-14 02:30:45,90.6,1200000,1500000,1
2021-05-14 02:30:46,89.8,1100000,1400000,1
2021-05-14 02:30:48,90.2,1200000,1500000,1
2021-05-14 02:30:49,89.8,1200000,1500000,1
2021-05-14 02:30:50,90.6,1100000,1500000,1
2021-05-14 02:30:52,90.6,1100000,1500000,1
2021-05-14 02:30:53,89.8,1100000,1400000,1
2021-05-14 02:30:54,90.6,1100000,1400000,1
2021-05-14 02:30:55,90.2,1200000,1500000,1
2021-05-14 02:30:57,90,1100000,1400000,1
2021-05-14 02:30:58,91,1100000,1400000,1
2021-05-14 02:30:59,90.6,1100000,1500000,1
2021-05-14 02:31:01,89.8,1100000,1400000,1
2021-05-14 02:31:02,90,1100000,1400000,1
2021-05-14 02:31:03,90.6,1100000,1400000,1
2021-05-14 02:31:04,89.8,1200000,1500000,1
2021-05-14 02:31:06,90.2,1100000,1400000,1
2021-05-14 02:31:07,90.4,1100000,1400000,1
2021-05-14 02:31:08,89.8,1200000,1500000,1
2021-05-14 02:31:09,90,1100000,1400000,1
2021-05-14 02:31:11,90.8,1100000,1400000,1
2021-05-14 02:31:12,90.8,1100000,1400000,1
2021-05-14 02:31:13,89.8,1200000,1400000,1
2021-05-14 02:31:15,90.2,1200000,1400000,1
2021-05-14 02:31:16,90.4,1100000,1400000,1
2021-05-14 02:31:17,90.6,1100000,1400000,1
2021-05-14 02:31:18,90.4,1200000,1500000,1
2021-05-14 02:31:20,89.8,1100000,1400000,1
2021-05-14 02:31:21,90.8,1100000,1400000,1
2021-05-14 02:31:22,90.6,1200000,1500000,1
2021-05-14 02:31:23,90.2,1100000,1400000,1
2021-05-14 02:31:25,90.2,1100000,1400000,1
2021-05-14 02:31:26,90.6,1100000,1400000,1
2021-05-14 02:31:27,90.6,1100000,1400000,1
2021-05-14 02:31:29,89.8,1200000,1500000,1
2021-05-14 02:31:30,90,1200000,1400000,1
2021-05-14 02:31:31,90.4,1100000,1400000,1
2021-05-14 02:31:32,90.4,1200000,1500000,1
2021-05-14 02:31:34,89.8,1200000,1500000,1
2021-05-14 02:31:35,90.6,1100000,1400000,1
2021-05-14 02:31:36,89.8,1200000,1400000,1
2021-05-14 02:31:37,90.2,1100000,1400000,1
2021-05-14 02:31:39,90.2,1100000,1400000,1
2021-05-14 02:31:40,90.6,1100000,1400000,1
2021-05-14 02:31:41,90,1200000,1500000,1
2021-05-14 02:31:43,89.8,1100000,1400000,1
2021-05-14 02:31:44,91,1100000,1400000,1
2021-05-14 02:31:45,89.8,1200000,1400000,1
2021-05-14 02:31:46,90.4,1200000,1500000,1
2021-05-14 02:31:48,89.8,1100000,1400000,1
2021-05-14 02:31:49,90.6,1100000,1400000,1
2021-05-14 02:31:50,90.6,1100000,1400000,1
2021-05-14 02:31:51,90,1200000,1500000,1
2021-05-14 02:31:53,90,1100000,1400000,1
2021-05-14 02:31:54,91,1100000,1400000,1
2021-05-14 02:31:55,89.8,1200000,1500000,1
2021-05-14 02:31:57,90.8,1100000,1400000,1
2021-05-14 02:31:58,89.8,1100000,1400000,1
2021-05-14 02:31:59,90.2,1100000,1400000,1
2021-05-14 02:32:00,90.4,1200000,1500000,1
2021-05-14 02:32:02,90.4,1200000,1500000,1
2021-05-14 02:32:03,90.8,1100000,1400000,1
2021-05-14 02:32:04,90,1200000,1500000,1
2021-05-14 02:32:05,90.2,1100000,1400000,1
2021-05-14 02:32:07,90.6,1100000,1500000,1
2021-05-14 02:32:08,89.8,1100000,1400000,1
2021-05-14 02:32:09,90.6,1100000,1400000,1
2021-05-14 02:32:11,90.2,1200000,1500000,1
2021-05-14 02:32:12,89.8,1100000,1400000,1
2021-05-14 02:32:13,89.8,1200000,1500000,1
2021-05-14 02:32:14,90,1200000,1400000,1
2021-05-14 02:32:16,90.2,1100000,1400000,1
2021-05-14 02:32:17,90.4,1100000,1400000,1
2021-05-14 02:32:18,90.2,1200000,1500000,1
2021-05-14 02:32:19,89.8,1100000,1400000,1
2021-05-14 02:32:21,90.8,1100000,1400000,1
2021-05-14 02:32:22,90,1200000,1400000,1
2021-05-14 02:32:23,90.4,1100000,1400000,1
2021-05-14 02:32:25,89.8,1100000,1400000,1
2021-05-14 02:32:26,90.4,1100000,1400000,1
2021-05-14 02:32:27,90.6,1100000,1400000,1
2021-05-14 02:32:28,90.4,1200000,1500000,1
2021-05-14 02:32:30,90.2,1200000,1500000,1
2021-05-14 02:32:31,90.6,1100000,1400000,1
2021-05-14 02:32:32,89.8,1200000,1500000,1
2021-05-14 02:32:33,90,1100000,1400000,1
2021-05-14 02:32:35,90.4,1100000,1400000,1
2021-05-14 02:32:36,90.6,1200000,1500000,1
2021-05-14 02:32:37,89.8,1100000,1400000,1
2021-05-14 02:32:39,90.6,1100000,1400000,1
2021-05-14 02:32:40,89.8,1200000,1500000,1
2021-05-14 02:32:41,90.2,1200000,1400000,1
2021-05-14 02:32:42,90.4,1100000,1400000,1
2021-05-14 02:32:44,90.4,1200000,1500000,1
2021-05-14 02:32:45,90,1100000,1400000,1
2021-05-14 02:32:46,90.2,1200000,1500000,1
2021-05-14 02:32:48,89.8,1200000,1500000,1
2021-05-14 02:32:49,90.2,1100000,1400000,1
2021-05-14 02:32:50,89.8,1200000,1400000,1
2021-05-14 02:32:51,89.8,1200000,1400000,1
2021-05-14 02:32:53,89.8,1100000,1400000,1
2021-05-14 02:32:54,90.6,1100000,1400000,1
2021-05-14 02:32:55,89.8,1100000,1400000,1
2021-05-14 02:32:56,90.6,1100000,1400000,1
2021-05-14 02:32:58,91,1100000,1400000,1
2021-05-14 02:32:59,90,1200000,1400000,1
2021-05-14 02:33:00,90.8,1100000,1500000,1
2021-05-14 02:33:02,89.8,1100000,1400000,1
2021-05-14 02:33:03,90.4,1200000,1500000,1
2021-05-14 02:33:04,89.8,1100000,1400000,1
2021-05-14 02:33:05,89.8,1200000,1500000,1
2021-05-14 02:33:07,89.8,1200000,1500000,1
2021-05-14 02:33:08,90.4,1100000,1400000,1
2021-05-14 02:33:09,90.4,1200000,1500000,1
2021-05-14 02:33:10,90,1100000,1400000,1
2021-05-14 02:33:12,90.4,1200000,1500000,1
2021-05-14 02:33:13,90.2,1100000,1400000,1
2021-05-14 02:33:14,89.8,1200000,1400000,1
2021-05-14 02:33:16,90,1200000,1400000,1
2021-05-14 02:33:17,90.6,1100000,1500000,1
2021-05-14 02:33:18,89.8,1100000,1400000,1
2021-05-14 02:33:19,90.4,1100000,1400000,1
2021-05-14 02:33:21,90.6,1100000,1400000,1
2021-05-14 02:33:22,90,1100000,1400000,1
2021-05-14 02:33:23,89.8,1200000,1500000,1
2021-05-14 02:33:24,90.2,1200000,1400000,1
2021-05-14 02:33:26,90.6,1100000,1400000,1
2021-05-14 02:33:27,90.4,1200000,1500000,1
2021-05-14 02:33:28,90,1100000,1400000,1
2021-05-14 02:33:30,90.8,1100000,1400000,1
2021-05-14 02:33:31,89.8,1200000,1500000,1
2021-05-14 02:33:32,90.4,1200000,1500000,1
2021-05-14 02:33:33,90.6,1100000,1500000,1
2021-05-14 02:33:35,90,1200000,1400000,1
2021-05-14 02:33:36,90.2,1100000,1400000,1
2021-05-14 02:33:37,90.6,1200000,1500000,1
2021-05-14 02:33:38,89.8,1100000,1400000,1
2021-05-14 02:33:40,90.2,1200000,1500000,1
2021-05-14 02:33:41,90,1200000,1500000,1
2021-05-14 02:33:42,89.8,1200000,1400000,1
2021-05-14 02:33:44,90.6,1100000,1500000,1
2021-05-14 02:33:45,89.8,1100000,1400000,1
2021-05-14 02:33:46,90.4,1200000,1500000,1
2021-05-14 02:33:47,89.8,1100000,1400000,1
2021-05-14 02:33:49,89.8,1200000,1500000,1
2021-05-14 02:33:50,90.2,1200000,1400000,1
2021-05-14 02:33:51,90.6,1100000,1400000,1
2021-05-14 02:33:53,90,1200000,1400000,1
2021-05-14 02:33:54,90.2,1200000,1400000,1
2021-05-14 02:33:55,90.4,1100000,1400000,1
2021-05-14 02:33:56,90.4,1200000,1500000,1
2021-05-14 02:33:58,90.2,1100000,1400000,1
2021-05-14 02:33:59,90.8,1100000,1400000,1
2021-05-14 02:34:00,90,1200000,1500000,1
2021-05-14 02:34:02,90,1200000,1400000,1
2021-05-14 02:34:03,90.8,1100000,1500000,1
2021-05-14 02:34:04,89.8,1100000,1400000,1
2021-05-14 02:34:05,90.6,1100000,1400000,1
2021-05-14 02:34:07,89.8,1100000,1400000,1
2021-05-14 02:34:08,89.8,1200000,1500000,1
2021-05-14 02:34:09,90,1100000,1400000,1
2021-05-14 02:34:10,89.8,1200000,1400000,1
2021-05-14 02:34:12,90.6,1100000,1500000,1
2021-05-14 02:34:13,90,1100000,1400000,1
2021-05-14 02:34:14,90.2,1100000,1400000,1
2021-05-14 02:34:16,90.2,1200000,1500000,1
2021-05-14 02:34:17,90.6,1100000,1400000,1
2021-05-14 02:34:18,90,1200000,1500000,1
2021-05-14 02:34:19,90.6,1100000,1400000,1
2021-05-14 02:34:21,89.8,1200000,1400000,1
2021-05-14 02:34:22,90.4,1100000,1400000,1
2021-05-14 02:34:23,90.6,1100000,1400000,1
2021-05-14 02:34:24,89.8,1100000,1400000,1
2021-05-14 02:34:26,91,1100000,1400000,1
2021-05-14 02:34:27,90,1200000,1500000,1
2021-05-14 02:34:28,90.6,1100000,1400000,1
2021-05-14 02:34:30,89.8,1200000,1400000,1
2021-05-14 02:34:31,90.6,1100000,1500000,1
2021-05-14 02:34:32,90,1100000,1400000,1
2021-05-14 02:34:33,90.4,1200000,1500000,1
2021-05-14 02:34:35,90,1100000,1400000,1
2021-05-14 02:34:36,90.8,1100000,1400000,1
2021-05-14 02:34:37,89.8,1200000,1500000,1
2021-05-14 02:34:39,89.8,1200000,1400000,1
2021-05-14 02:34:40,90.6,1100000,1400000,1
2021-05-14 02:34:41,90.6,1100000,1400000,1
2021-05-14 02:34:42,89.8,1100000,1400000,1
2021-05-14 02:34:44,90.4,1200000,1500000,1
2021-05-14 02:34:45,90.6,1100000,1400000,1
2021-05-14 02:34:46,90,1200000,1400000,1
2021-05-14 02:34:47,90.6,1100000,1400000,1
2021-05-14 02:34:49,90.4,1200000,1500000,1
2021-05-14 02:34:50,90,1100000,1400000,1
2021-05-14 02:34:51,90,1200000,1500000,1
2021-05-14 02:34:53,90,1100000,1400000,1
2021-05-14 02:34:54,89.8,1200000,1500000,1
2021-05-14 02:34:55,90.8,1100000,1400000,1
2021-05-14 02:34:56,89.8,1200000,1400000,1
2021-05-14 02:34:58,90.6,1100000,1400000,1
2021-05-14 02:34:59,90.6,1100000,1400000,1
2021-05-14 02:35:00,90.8,1100000,1400000,1
2021-05-14 02:35:01,90.2,1100000,1400000,1
2021-05-14 02:35:03,89.8,1200000,1400000,1
2021-05-14 02:35:04,90.6,1200000,1500000,1
2021-05-14 02:35:05,90,1100000,1400000,1
2021-05-14 02:35:07,90.6,1100000,1400000,1
2021-05-14 02:35:08,90,1100000,1400000,1
2021-05-14 02:35:09,90.6,1100000,1400000,1
2021-05-14 02:35:10,90.4,1200000,1500000,1
2021-05-14 02:35:12,90,1100000,1400000,1
2021-05-14 02:35:13,89.8,1200000,1400000,1
2021-05-14 02:35:14,90.4,1100000,1500000,1
2021-05-14 02:35:15,89.8,1100000,1400000,1
2021-05-14 02:35:17,90.2,1200000,1500000,1
2021-05-14 02:35:18,89.8,1100000,1400000,1
2021-05-14 02:35:19,89.8,1200000,1500000,1
2021-05-14 02:35:21,90,1200000,1500000,1
2021-05-14 02:35:22,90.2,1100000,1400000,1
2021-05-14 02:35:23,90.4,1200000,1500000,1
2021-05-14 02:35:24,90.6,1100000,1400000,1
2021-05-14 02:35:26,90.4,1200000,1500000,1
2021-05-14 02:35:27,90.6,1100000,1400000,1
2021-05-14 02:35:28,90.2,1200000,1500000,1
2021-05-14 02:35:30,89.8,1200000,1500000,1
2021-05-14 02:35:31,90,1200000,1400000,1
2021-05-14 02:35:32,90.4,1200000,1500000,1
2021-05-14 02:35:33,89.8,1100000,1400000,1
2021-05-14 02:35:35,90,1200000,1500000,1
2021-05-14 02:35:36,89.8,1200000,1500000,1
2021-05-14 02:35:37,90.6,1100000,1400000,1
2021-05-14 02:35:39,90,1200000,1400000,1
2021-05-14 02:35:40,90.4,1200000,1500000,1
2021-05-14 02:35:41,89.8,1100000,1400000,1
2021-05-14 02:35:42,90.2,1200000,1500000,1
2021-05-14 02:35:44,90,1100000,1400000,1
2021-05-14 02:35:45,91,1100000,1400000,1
2021-05-14 02:35:46,90.2,1200000,1500000,1
2021-05-14 02:35:48,90.8,1100000,1500000,1
2021-05-14 02:35:49,90.6,1200000,1500000,1
2021-05-14 02:35:50,89.8,1100000,1400000,1
2021-05-14 02:35:51,90.4,1200000,1500000,1
2021-05-14 02:35:53,89.8,1100000,1400000,1
2021-05-14 02:35:54,90.6,1100000,1400000,1
2021-05-14 02:35:55,89.8,1200000,1500000,1
2021-05-14 02:35:56,90.8,1100000,1400000,1
2021-05-14 02:35:58,89.8,1200000,1500000,1
2021-05-14 02:35:59,90.4,1100000,1400000,1
2021-05-14 02:36:00,90.4,1100000,1400000,1
2021-05-14 02:36:02,89.8,1100000,1400000,1
2021-05-14 02:36:03,90.6,1100000,1400000,1
2021-05-14 02:36:04,89.8,1200000,1500000,1
2021-05-14 02:36:05,90.6,1100000,1400000,1
2021-05-14 02:36:07,90.6,1200000,1500000,1
2021-05-14 02:36:08,90.6,1100000,1400000,1
2021-05-14 02:36:09,90.6,1200000,1500000,1
2021-05-14 02:36:11,90,1100000,1400000,1
2021-05-14 02:36:12,90.4,1200000,1500000,1
2021-05-14 02:36:13,90.2,1200000,1500000,1
2021-05-14 02:36:14,91,1100000,1400000,1
2021-05-14 02:36:16,90.2,1200000,1400000,1
2021-05-14 02:36:17,90.8,1100000,1500000,1
2021-05-14 02:36:18,90.2,1100000,1400000,1
2021-05-14 02:36:19,89.8,1100000,1400000,1
2021-05-14 02:36:21,90.6,1100000,1400000,1
2021-05-14 02:36:22,90,1200000,1500000,1
2021-05-14 02:36:23,90,1200000,1500000,1
2021-05-14 02:36:25,89.8,1200000,1400000,1
2021-05-14 02:36:26,90.4,1100000,1500000,1
2021-05-14 02:36:27,90,1100000,1400000,1
2021-05-14 02:36:28,90.2,1200000,1500000,1
2021-05-14 02:36:30,90,1100000,1400000,1
2021-05-14 02:36:31,89.8,1200000,1500000,1
